latitude,longitude,year,month,fire count,fire,fire_before,fire count before,Last_year_fire,fire_count_last_year,last_year_fire_same_month,fire_count_last_year_same_month
38.1,-120.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-119.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-119.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-119.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-119.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-119.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-119.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-119.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.1,-119.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.1,-119.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.1,-119.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-119.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-119.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-119.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-119.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-119.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-117.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-117.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-117.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-115.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-115.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-115.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-115.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
38.1,-115.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
38.1,-115.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.25,1.0,3.0
38.1,-114.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-114.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-114.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-114.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-114.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-114.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-114.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-114.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-114.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.1,-114.0,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
38.1,-114.0,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
38.1,-114.0,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
38.2,-122.9,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.2,-122.9,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.2,-122.9,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.2,-122.8,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.2,-122.8,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.2,-122.8,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.2,-122.7,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.2,-122.7,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.2,-122.7,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.2,-122.6,2022,1,1.0,1,1.0,1.666666666666667,0.6666666666666666,1.1666666666666667,0.0,0.0
38.2,-122.6,2022,3,2.0,1,1.0,1.666666666666667,0.6666666666666666,1.1666666666666667,1.0,1.0
38.2,-122.6,2022,2,2.0,1,1.0,1.666666666666667,0.6666666666666666,1.1666666666666667,0.0,0.0
38.2,-122.5,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.2,-122.5,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.2,-122.5,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
38.2,-122.4,2022,1,1.0,1,0.6666666666666666,0.6666666666666666,0.25,0.5,1.0,1.0
38.2,-122.4,2022,3,1.0,1,0.6666666666666666,0.6666666666666666,0.25,0.5,1.0,1.0
38.2,-122.4,2022,2,0.0,0,0.6666666666666666,0.6666666666666666,0.25,0.5,1.0,4.0
38.2,-122.3,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.25,0.5,1.0,1.0
38.2,-122.3,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.25,0.5,1.0,3.0
38.2,-122.3,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.25,0.5,1.0,2.0
38.2,-122.2,2022,1,1.0,1,0.6666666666666666,1.666666666666667,0.0,0.0,0.0,0.0
38.2,-122.2,2022,3,0.0,0,0.6666666666666666,1.666666666666667,0.0,0.0,0.0,0.0
38.2,-122.2,2022,2,4.0,1,0.6666666666666666,1.666666666666667,0.0,0.0,0.0,0.0
38.2,-122.1,2022,1,0.0,0,0.3333333333333333,1.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.2,-122.1,2022,3,3.0,1,0.3333333333333333,1.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.2,-122.1,2022,2,0.0,0,0.3333333333333333,1.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.2,-122.0,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.8333333333333334,0.0,0.0
38.2,-122.0,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.8333333333333334,1.0,1.0
38.2,-122.0,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.8333333333333334,0.0,0.0
38.2,-121.9,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.25,0.4166666666666667,0.0,0.0
38.2,-121.9,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.25,0.4166666666666667,1.0,1.0
38.2,-121.9,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.25,0.4166666666666667,0.0,0.0
38.2,-121.8,2022,1,1.0,1,0.6666666666666666,1.0,0.16666666666666666,0.25,0.0,0.0
38.2,-121.8,2022,3,2.0,1,0.6666666666666666,1.0,0.16666666666666666,0.25,1.0,1.0
38.2,-121.8,2022,2,0.0,0,0.6666666666666666,1.0,0.16666666666666666,0.25,1.0,2.0
38.2,-121.7,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.25,0.5833333333333334,1.0,5.0
38.2,-121.7,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.25,0.5833333333333334,1.0,1.0
38.2,-121.7,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.25,0.5833333333333334,0.0,0.0
38.2,-121.6,2022,1,0.0,0,0.3333333333333333,2.3333333333333335,0.3333333333333333,1.25,1.0,2.0
38.2,-121.6,2022,3,7.0,1,0.3333333333333333,2.3333333333333335,0.3333333333333333,1.25,1.0,8.0
38.2,-121.6,2022,2,0.0,0,0.3333333333333333,2.3333333333333335,0.3333333333333333,1.25,1.0,4.0
38.2,-121.5,2022,1,4.0,1,1.0,3.333333333333334,0.16666666666666666,0.16666666666666666,1.0,1.0
38.2,-121.5,2022,3,3.0,1,1.0,3.333333333333334,0.16666666666666666,0.16666666666666666,0.0,0.0
38.2,-121.5,2022,2,3.0,1,1.0,3.333333333333334,0.16666666666666666,0.16666666666666666,0.0,0.0
38.2,-121.4,2022,1,0.0,0,0.6666666666666666,11.666666666666664,0.16666666666666666,0.16666666666666666,0.0,0.0
38.2,-121.4,2022,3,13.0,1,0.6666666666666666,11.666666666666664,0.16666666666666666,0.16666666666666666,0.0,0.0
38.2,-121.4,2022,2,22.0,1,0.6666666666666666,11.666666666666664,0.16666666666666666,0.16666666666666666,1.0,1.0
38.2,-121.3,2022,1,0.0,0,0.6666666666666666,7.666666666666668,0.3333333333333333,1.5833333333333333,1.0,2.0
38.2,-121.3,2022,3,13.0,1,0.6666666666666666,7.666666666666668,0.3333333333333333,1.5833333333333333,1.0,7.0
38.2,-121.3,2022,2,10.0,1,0.6666666666666666,7.666666666666668,0.3333333333333333,1.5833333333333333,1.0,8.0
38.2,-121.2,2022,1,1.0,1,0.6666666666666666,1.0,0.16666666666666666,1.0,0.0,0.0
38.2,-121.2,2022,3,0.0,0,0.6666666666666666,1.0,0.16666666666666666,1.0,1.0,6.0
38.2,-121.2,2022,2,2.0,1,0.6666666666666666,1.0,0.16666666666666666,1.0,1.0,6.0
38.2,-121.1,2022,1,0.0,0,0.6666666666666666,5.666666666666667,0.25,0.25,1.0,1.0
38.2,-121.1,2022,3,3.0,1,0.6666666666666666,5.666666666666667,0.25,0.25,1.0,1.0
38.2,-121.1,2022,2,14.0,1,0.6666666666666666,5.666666666666667,0.25,0.25,1.0,1.0
38.2,-121.0,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.2,-121.0,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.2,-121.0,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.2,-120.9,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,2.0
38.2,-120.9,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,3.0
38.2,-120.9,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
38.2,-120.8,2022,1,0.0,0,0.3333333333333333,1.666666666666667,0.08333333333333333,0.4166666666666667,0.0,0.0
38.2,-120.8,2022,3,0.0,0,0.3333333333333333,1.666666666666667,0.08333333333333333,0.4166666666666667,0.0,0.0
38.2,-120.8,2022,2,5.0,1,0.3333333333333333,1.666666666666667,0.08333333333333333,0.4166666666666667,0.0,0.0
38.2,-120.7,2022,1,2.0,1,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
38.2,-120.7,2022,3,0.0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
38.2,-120.7,2022,2,0.0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
38.2,-120.6,2022,1,5.0,1,0.6666666666666666,3.666666666666666,0.25,0.5,0.0,0.0
38.2,-120.6,2022,3,0.0,0,0.6666666666666666,3.666666666666666,0.25,0.5,1.0,2.0
38.2,-120.6,2022,2,6.0,1,0.6666666666666666,3.666666666666666,0.25,0.5,0.0,0.0
38.2,-120.5,2022,1,2.0,1,0.6666666666666666,1.0,0.16666666666666666,0.25,1.0,1.0
38.2,-120.5,2022,3,1.0,1,0.6666666666666666,1.0,0.16666666666666666,0.25,1.0,2.0
38.2,-120.5,2022,2,0.0,0,0.6666666666666666,1.0,0.16666666666666666,0.25,0.0,0.0
38.2,-120.4,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
38.2,-120.4,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
38.2,-120.4,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0
38.2,-120.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-120.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-120.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-120.2,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.9166666666666666,1.0,2.0
38.2,-120.2,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.9166666666666666,0.0,0.0
38.2,-120.2,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.9166666666666666,0.0,0.0
38.2,-120.1,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,1.0,2.0
38.2,-120.1,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
38.2,-120.1,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0
38.2,-120.0,2022,1,0.0,0,0.0,0.0,0.16666666666666666,1.3333333333333333,0.0,0.0
38.2,-120.0,2022,3,0.0,0,0.0,0.0,0.16666666666666666,1.3333333333333333,0.0,0.0
38.2,-120.0,2022,2,0.0,0,0.0,0.0,0.16666666666666666,1.3333333333333333,0.0,0.0
38.2,-119.9,2022,1,0.0,0,0.0,0.0,0.08333333333333333,1.75,0.0,0.0
38.2,-119.9,2022,3,0.0,0,0.0,0.0,0.08333333333333333,1.75,0.0,0.0
38.2,-119.9,2022,2,0.0,0,0.0,0.0,0.08333333333333333,1.75,0.0,0.0
38.2,-119.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-119.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-119.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-119.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-119.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-119.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-119.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-119.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-119.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-119.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-119.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-119.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-118.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-118.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-118.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-118.8,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-118.8,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-118.8,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-118.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-118.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-118.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-118.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-118.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-118.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-117.4,2022,1,3.0,1,0.3333333333333333,1.0,0.16666666666666666,0.4166666666666667,0.0,0.0
38.2,-117.4,2022,3,0.0,0,0.3333333333333333,1.0,0.16666666666666666,0.4166666666666667,0.0,0.0
38.2,-117.4,2022,2,0.0,0,0.3333333333333333,1.0,0.16666666666666666,0.4166666666666667,0.0,0.0
38.2,-115.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-115.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-115.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-115.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-115.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-115.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-115.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-115.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-115.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-115.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-115.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-115.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-114.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-114.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-114.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-114.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-114.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-114.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-114.4,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
38.2,-114.4,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
38.2,-114.4,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
38.2,-114.2,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.5,0.0,0.0
38.2,-114.2,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.5,0.0,0.0
38.2,-114.2,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.5,0.0,0.0
38.2,-114.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-114.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-114.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-114.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-114.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.2,-114.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-123.0,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-123.0,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-123.0,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-122.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-122.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-122.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-122.8,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-122.8,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
38.3,-122.8,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-122.7,2022,1,2.0,1,1.0,2.0,0.75,1.8333333333333333,1.0,2.0
38.3,-122.7,2022,3,2.0,1,1.0,2.0,0.75,1.8333333333333333,0.0,0.0
38.3,-122.7,2022,2,2.0,1,1.0,2.0,0.75,1.8333333333333333,0.0,0.0
38.3,-122.6,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
38.3,-122.6,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.25,1.0,3.0
38.3,-122.6,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.25,0.0,0.0
38.3,-122.5,2022,1,0.0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
38.3,-122.5,2022,3,2.0,1,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
38.3,-122.5,2022,2,0.0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
38.3,-122.4,2022,1,1.0,1,0.6666666666666666,1.0,0.3333333333333333,0.5,1.0,1.0
38.3,-122.4,2022,3,0.0,0,0.6666666666666666,1.0,0.3333333333333333,0.5,1.0,1.0
38.3,-122.4,2022,2,2.0,1,0.6666666666666666,1.0,0.3333333333333333,0.5,0.0,0.0
38.3,-122.3,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.5,1.0,2.0
38.3,-122.3,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0
38.3,-122.3,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0
38.3,-122.2,2022,1,0.0,0,0.6666666666666666,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0
38.3,-122.2,2022,3,1.0,1,0.6666666666666666,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0
38.3,-122.2,2022,2,1.0,1,0.6666666666666666,0.6666666666666666,0.25,0.3333333333333333,1.0,1.0
38.3,-122.1,2022,1,0.0,0,0.3333333333333333,1.666666666666667,0.4166666666666667,0.75,1.0,1.0
38.3,-122.1,2022,3,5.0,1,0.3333333333333333,1.666666666666667,0.4166666666666667,0.75,0.0,0.0
38.3,-122.1,2022,2,0.0,0,0.3333333333333333,1.666666666666667,0.4166666666666667,0.75,0.0,0.0
38.3,-122.0,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-122.0,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-122.0,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-121.9,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-121.9,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-121.9,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
38.3,-121.8,2022,1,1.0,1,1.0,3.333333333333334,0.8333333333333334,4.333333333333333,1.0,1.0
38.3,-121.8,2022,3,4.0,1,1.0,3.333333333333334,0.8333333333333334,4.333333333333333,1.0,2.0
38.3,-121.8,2022,2,5.0,1,1.0,3.333333333333334,0.8333333333333334,4.333333333333333,0.0,0.0
38.3,-121.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-121.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-121.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.3,-121.6,2022,1,0.0,0,0.6666666666666666,2.6666666666666665,0.75,2.3333333333333335,1.0,1.0
38.3,-121.6,2022,3,1.0,1,0.6666666666666666,2.6666666666666665,0.75,2.3333333333333335,1.0,2.0
38.3,-121.6,2022,2,7.0,1,0.6666666666666666,2.6666666666666665,0.75,2.3333333333333335,1.0,2.0
38.3,-121.5,2022,1,1.0,1,0.6666666666666666,9.333333333333334,0.25,1.5833333333333333,0.0,0.0
38.3,-121.5,2022,3,0.0,0,0.6666666666666666,9.333333333333334,0.25,1.5833333333333333,1.0,14.0
38.3,-121.5,2022,2,27.0,1,0.6666666666666666,9.333333333333334,0.25,1.5833333333333333,1.0,3.0
38.3,-121.4,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.3,-121.4,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.3,-121.4,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.3,-121.3,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.3,-121.3,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.3,-121.3,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.3,-121.2,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,0.0,0.0
38.3,-121.2,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,1.0,1.0
38.3,-121.2,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.25,1.0,2.0
38.3,-121.1,2022,1,0.0,0,0.6666666666666666,1.0,0.16666666666666666,1.5833333333333333,0.0,0.0
38.3,-121.1,2022,3,2.0,1,0.6666666666666666,1.0,0.16666666666666666,1.5833333333333333,1.0,8.0
38.3,-121.1,2022,2,1.0,1,0.6666666666666666,1.0,0.16666666666666666,1.5833333333333333,0.0,0.0
38.3,-121.0,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
38.3,-121.0,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
38.3,-121.0,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0
38.3,-120.9,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-120.9,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-120.9,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.3,-120.8,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
38.3,-120.8,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0
38.3,-120.8,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.16666666666666666,1.0,1.0
38.3,-120.7,2022,1,13.0,1,0.3333333333333333,4.333333333333333,0.16666666666666666,0.25,0.0,0.0
38.3,-120.7,2022,3,0.0,0,0.3333333333333333,4.333333333333333,0.16666666666666666,0.25,0.0,0.0
38.3,-120.7,2022,2,0.0,0,0.3333333333333333,4.333333333333333,0.16666666666666666,0.25,1.0,1.0
38.3,-120.6,2022,1,13.0,1,1.0,7.333333333333332,0.25,0.6666666666666666,0.0,0.0
38.3,-120.6,2022,3,1.0,1,1.0,7.333333333333332,0.25,0.6666666666666666,0.0,0.0
38.3,-120.6,2022,2,8.0,1,1.0,7.333333333333332,0.25,0.6666666666666666,0.0,0.0
38.3,-120.5,2022,1,3.0,1,1.0,5.666666666666667,0.3333333333333333,1.0,1.0,4.0
38.3,-120.5,2022,3,8.0,1,1.0,5.666666666666667,0.3333333333333333,1.0,0.0,0.0
38.3,-120.5,2022,2,6.0,1,1.0,5.666666666666667,0.3333333333333333,1.0,1.0,2.0
38.3,-120.4,2022,1,4.0,1,0.3333333333333333,1.3333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0
38.3,-120.4,2022,3,0.0,0,0.3333333333333333,1.3333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0
